index,nerdiness
0,0.0136986301369863
1,0.8321917808219178
2,0.8938356164383562
3,0.636986301369863
4,0.9931506849315068
5,0.0
6,0.7123287671232876
7,0.8424657534246576
8,0.4691780821917808
9,0.4417808219178082
10,0.6404109589041096
11,0.9212328767123288
12,0.9863013698630136
13,0.3184931506849315
14,0.7842465753424658
15,0.2945205479452055
16,0.18835616438356165
17,0.4863013698630137
18,0.7191780821917808
19,0.636986301369863
20,0.3321917808219178
21,0.3356164383561644
22,0.5273972602739726
23,0.4315068493150685
24,0.010273972602739725
25,0.6952054794520548
26,0.8938356164383562
27,0.7465753424657534
28,0.3904109589041096
29,0.00684931506849315
30,0.3801369863013699
31,0.22602739726027396
32,0.952054794520548
33,0.5102739726027398
34,0.726027397260274
35,0.0
36,0.3184931506849315
37,0.5068493150684932
38,0.6061643835616438
39,0.8082191780821918
40,0.684931506849315
41,0.2054794520547945
42,0.8184931506849316
43,0.0
44,0.8835616438356164
45,0.25
46,0.7945205479452054
47,0.2636986301369863
48,1.0
49,0.7431506849315068
50,0.3664383561643836
51,0.386986301369863
52,0.8527397260273972
53,0.9965753424657534
54,0.9965753424657534
55,0.8801369863013698
56,0.2534246575342466
57,0.5856164383561644
58,0.3561643835616438
59,0.5787671232876712
60,1.0
61,0.3595890410958904
62,0.9863013698630136
63,0.4349315068493151
64,0.6541095890410958
65,0.4280821917808219
66,0.3013698630136986
67,0.565068493150685
68,0.0
69,0.6678082191780822
70,0.9931506849315068
71,0.4143835616438356
72,0.3904109589041096
73,0.8013698630136986
74,0.2636986301369863
75,0.00684931506849315
76,0.003424657534246575
77,0.5684931506849316
78,0.684931506849315
79,0.8767123287671232
80,1.0
81,0.863013698630137
82,0.2876712328767123
83,0.14726027397260275
84,0.3253424657534247
85,0.6404109589041096
86,0.9863013698630136
87,0.7226027397260274
88,0.9178082191780822
89,0.7773972602739726
90,1.0
91,0.2808219178082192
92,0.2705479452054795
93,0.4657534246575342
94,0.7773972602739726
95,0.003424657534246575
96,0.9863013698630136
97,0.6883561643835616
98,0.3184931506849315
99,0.9863013698630136
100,0.5856164383561644
101,0.14383561643835616
102,0.3116438356164384
103,0.4143835616438356
104,0.4554794520547945
105,0.2226027397260274
106,0.3698630136986301
107,0.9965753424657534
108,1.0
109,0.003424657534246575
110,0.7157534246575342
111,0.00684931506849315
112,0.5616438356164384
113,0.4931506849315068
114,0.9041095890410958
115,0.9897260273972602
116,0.8527397260273972
117,0.14383561643835616
118,0.863013698630137
119,0.8972602739726028
120,0.003424657534246575
121,0.2191780821917808
122,0.0
123,0.9965753424657534
124,0.9931506849315068
125,1.0
126,0.684931506849315
127,0.6815068493150684
128,0.3767123287671233
