index,nerdiness
0,0.5717938240897736
1,0.8313329611690704
2,0.9173578478951913
3,0.6933418623202374
4,0.7214370407793526
5,0.06481849706710033
6,0.7446113996387128
7,0.9022191055985505
8,0.29111363356971764
9,0.44549190029703345
10,0.7272678959288069
11,0.9099133314922301
12,0.7845159261739386
13,0.2977827779374326
14,0.8989482914267231
15,0.2997594464401255
16,0.13507236375521345
17,0.5588702697683444
18,0.787085697327832
19,0.7656854440624457
20,0.17668587147628734
21,0.29000593463209645
22,0.7722608309821383
23,0.49355753220755716
24,0.3570081267180028
25,0.7536221132575874
26,0.89519712154566
27,0.7579343236455247
28,0.3652861921357485
29,0.12190751730331388
30,0.3564690034755825
31,0.21823742906834315
32,0.6818711496944689
33,0.45614086859404357
34,0.807090717094621
35,0.2939887328897802
36,0.2752003254957709
37,0.33743902815800736
38,0.6693648830298595
39,0.7942137399345811
40,0.6416685771451012
41,0.1273534022256743
42,0.7637244737842838
43,0.07219638234377536
44,0.9244298591936281
45,0.14523217429219742
46,0.7604516476856761
47,0.16250685169308143
48,0.9001970391415984
49,0.8223980226083278
50,0.3698351355255042
51,0.3455605001705001
52,0.8289055852582766
53,0.6884622081295529
54,0.8035996334688521
55,0.8496574720057025
56,0.1166074409696094
57,0.7099395643358568
58,0.15216434662709946
59,0.5887165636427467
60,0.3494219117554232
61,0.3011902655255361
62,0.5877795964435638
63,0.6473851097811966
64,0.6656395362140013
65,0.6336464528902087
66,0.13636591878913737
67,0.552593155472578
68,0.5200378377046211
69,0.6567456601378248
70,0.8590021911429079
71,0.5115732756111384
72,0.45122805106583286
73,0.86307770336011
74,0.14559222083459547
75,0.7033608651060198
76,0.15484719782402706
77,0.6746927783499205
78,0.8182506290658658
79,0.9408283098865563
80,0.8174332605856598
81,0.8899288216011056
82,0.22179646057720928
83,0.025042096441853175
84,0.36823588071931274
85,0.6210130644252034
86,0.9517780469229419
87,0.864729482543651
88,0.9094512576071435
89,0.7840458450336156
90,0.619038247621924
91,0.24744571415714314
92,0.1676156303682188
93,0.44720604316651713
94,0.7879147264987487
95,0.147091758051948
96,0.7446713682670525
97,0.6608034038859812
98,0.18127570124112433
99,0.6539768604093298
100,0.5739086343498243
101,0.09853609011613518
102,0.14166433902575612
103,0.3981153808944304
104,0.4216223500906139
105,0.23351454811666672
106,0.35085755577689615
107,0.5403490312265701
108,0.9581350588077375
109,0.6010621517372634
110,0.7694937590224612
111,0.1552361967973263
112,0.5575793221387702
113,0.6137696727445724
114,0.8461287455280375
115,0.6383266816821105
116,0.948361992849384
117,0.11835971028353018
118,0.831531838846485
119,0.9272010149830361
120,0.32911662754860904
121,0.11300105678293212
122,0.3669659308301238
123,0.7733314124742005
124,0.7823694406809772
125,0.8966938597522971
126,0.7465904523432061
127,0.7423036021767696
128,0.43878479404358495
129,0.7702178459490694
130,0.9194334890404889
131,0.7378483031101737
132,0.8390456673476415
133,0.2777798089022271
134,0.22022648836036562
135,0.13784051649764378
136,0.750749963289111
137,0.6034245326062682
138,0.9398855958043797
139,0.43534707091363867
140,0.8970205328039313
141,0.6826680628866277
142,0.6677089013134374
143,0.3392194163200182
144,0.8821121252539909
145,0.20514753945215425
146,0.13380694641985091
147,0.9085603738580798
148,0.667608149901595
149,0.9419758341427285
150,0.025862420716586357
151,0.6904195434361674
152,0.9299662661103925
153,0.7694540956005324
154,0.02456751368873163
155,0.04865098875417333
156,0.5467144487150395
157,0.2405032120452782
158,0.8331216552138896
159,0.5191338228689283
160,0.4582970582028995
161,0.41679824256745573
162,0.5424622328907851
163,0.808775401139532
164,0.8552387061873816
165,0.11693832645491
166,0.17434997167434152
167,0.3874728403526659
168,0.15911232337668774
169,0.30120924500911056
170,0.5290891192680411
171,0.8268358079494813
172,0.9124658353017108
173,0.8171889979142859
174,0.56824646600369
175,0.5182447191633792
176,0.3751055164218919
177,0.24723782906501673
178,0.7908878742611988
179,0.467272043476844
180,0.9066641363417177
181,0.8805465728075422
182,0.27298940191917564
183,0.8841439529515948
184,0.5468574599936639
185,0.8841653828305867
186,0.5158724895834508
187,0.8069562132550067
188,0.4723952830871053
189,0.3755800676257573
190,0.6034609564902749
191,0.9086721786264176
