index,nerdiness
0,0.07379312425705693
1,0.8736865879279095
2,0.9413098061032973
3,0.6664782052217473
4,0.959119283807801
5,0.03592819017724575
6,0.8145368041432337
7,0.8232927484595104
8,0.3186455746673344
9,0.44205875713772
10,0.6884436182207879
11,0.930327793524232
12,0.980737164833462
13,0.343739028006924
14,0.8254815601150477
15,0.2931123196142427
16,0.15741446621283797
17,0.656961304006477
18,0.7852006792808592
19,0.7255850977902886
20,0.26198628671519825
21,0.2669163261210911
22,0.653352108358024
23,0.4020344753495895
24,0.040420986250194225
25,0.7817231598003506
26,0.8883320963447896
27,0.772441741684631
28,0.3553689905689134
29,0.02264926888756141
30,0.37518859447717484
31,0.20485573004762297
32,0.9146740552933921
33,0.5617375096737105
34,0.7315508390392337
35,0.03547136518937686
36,0.3047615945114112
37,0.4069858545445689
38,0.6852257451240004
39,0.8628157146113832
40,0.700727196696516
41,0.14514527801532745
42,0.8042658275393494
43,0.022163813822407532
44,0.9210931022044664
45,0.17454963056214784
46,0.8225682610486438
47,0.1822682249609303
48,0.9585010673400639
49,0.8100183715897937
50,0.3099772596537311
51,0.34185393118187823
52,0.8690120415722568
53,0.9631364305275535
54,0.9462910306033135
55,0.9107732874307979
56,0.1837501265283447
57,0.7670523301611445
58,0.33439757551580024
59,0.7225423978952896
60,0.9230164306532266
61,0.38056445615011175
62,0.9078928149876118
63,0.6355364770284898
64,0.7388292958418455
65,0.560026386774187
66,0.16547354961049876
67,0.5831759901517285
68,0.13008554713904394
69,0.7800067467638575
70,0.9764573726160548
71,0.3658363689277631
72,0.45172822600719115
73,0.8244399566836619
74,0.1672296268001221
75,0.08644597927830641
76,0.034065190462983536
77,0.6538359308044955
78,0.7880415867430595
79,0.8769582214702372
80,0.9457592242621089
81,0.8432798321891113
82,0.23298698516458363
83,0.12070981650423107
84,0.39060097699772434
85,0.6737619959065395
86,0.9284536400818144
87,0.8229799892725919
88,0.8915624411252447
89,0.818296983400904
90,0.9322707366803986
91,0.21880621439021838
92,0.17434017697448342
93,0.3677576055094579
94,0.8080792146434281
95,0.040539363765507576
96,0.9637985643167126
97,0.7713992338891382
98,0.2153145004876655
99,0.9455414941479786
100,0.5775314424359322
101,0.11489418625383609
102,0.2309832924912219
103,0.33229627784026716
104,0.39367840766175044
105,0.1705106372132557
106,0.3919402638953895
107,0.9396473026521392
108,0.9843415495401042
109,0.10966910073125094
110,0.7925708231951211
111,0.022132949874327124
112,0.5083153770189899
113,0.6088575961076725
114,0.8978785622166651
115,0.9476145020647219
116,0.8579823976452028
117,0.11614927665945074
118,0.8523831726326824
119,0.885376732237148
120,0.0604990593870639
121,0.13214179723792058
122,0.06259423484193516
123,0.9447348297390937
124,0.9610613583821936
125,0.9889750973509523
126,0.7261031261337426
127,0.7364851131172964
128,0.4726638861173296
129,0.8111366246340997
130,0.9911444780994653
131,0.7248334363404956
132,0.7541915115910878
133,0.26057283473924125
134,0.16424161804763784
135,0.01880100386820658
136,0.8163983389838885
137,0.6759768117330494
138,0.9437124405104552
139,0.3853778324500658
140,0.9451161392134932
141,0.7357534688637024
142,0.9603704372867486
143,0.33286776594418177
144,0.8113485631996973
145,0.03397677387561992
146,0.04443408583822381
147,0.9651370073199258
148,0.6089534284216863
149,0.977804464112273
150,0.03831149609865314
151,0.6978255075073736
152,0.9822990634327384
153,0.8242463396532043
154,0.01806575810180501
155,0.18088263824339074
156,0.49560608346862023
157,0.25828019597535096
158,0.7980922781333912
159,0.5323414067648906
160,0.3019346772286286
161,0.40360863285087634
162,0.6002482642026604
163,0.8107269802064654
164,0.8120883584278364
165,0.21272810247006246
166,0.2606213937968898
167,0.29909520498338166
168,0.2415689572533225
169,0.28108933462187513
170,0.9314024440973198
171,0.7393231170532996
172,0.8934274002099383
173,0.785780131000836
174,0.10032071265744862
175,0.40259423477317247
176,0.3473056597670495
177,0.2601488228392389
178,0.7546287031062602
179,0.39767307744674263
180,0.7244651330415691
181,0.9444088755894797
182,0.23182761330596915
183,0.8418775583999529
184,0.9239544173208537
185,0.845961163060489
186,0.6439632025612853
187,0.79141176431634
188,0.46746041128440297
189,0.28033744259384796
190,0.7043426525870409
191,0.9765799124040397
192,0.07644394258058212
