index,nerdiness
0,0.07284882728748145
1,0.880780488432595
2,0.8788678927562737
3,0.6449318925642558
4,0.9523420054413125
5,0.04889350562189067
6,0.77434578953838
7,0.8318073865478686
8,0.3555229350763572
9,0.4246966977553076
10,0.6835704510657655
11,0.8781494885325082
12,0.9651010514501245
13,0.37756333077753584
14,0.7922199871547346
15,0.3080733739578084
16,0.2194820086673588
17,0.6315418398417393
18,0.768197718725304
19,0.6918802459260314
20,0.3372363355239193
21,0.2914951177078353
22,0.5857121267386073
23,0.4691421608356452
24,0.05934054677399305
25,0.742487865972244
26,0.8617355942922478
27,0.7573860307479426
28,0.38174514006026317
29,0.049657371877984746
30,0.3678156937528321
31,0.270306104573275
32,0.9568352357379651
33,0.5695373457904583
34,0.7493209557491989
35,0.050421742058562764
36,0.39775017230286985
37,0.415213279802081
38,0.688309719725447
39,0.8356089310326053
40,0.6742519715262436
41,0.2210432512295049
42,0.7844470119888296
43,0.05940870303628789
44,0.8749267081189193
45,0.22164092713455935
46,0.8130273728470623
47,0.24473916032608936
48,0.9594371798291383
49,0.7849512387270887
50,0.3368863606436988
51,0.36360571047624285
52,0.8540035033752142
53,0.9598924992777237
54,0.9548102954418628
55,0.874529810219216
56,0.2341790047283318
57,0.7544709374851126
58,0.32439862172690825
59,0.6783071643427445
60,0.9607290279394922
61,0.3643012660161168
62,0.9471971456426925
63,0.6194657248515821
64,0.736923008508406
65,0.6052241038316081
66,0.20850234064989143
67,0.6704795697905652
68,0.04843288652195073
69,0.7754015588339307
70,0.956268252265478
71,0.3813658511843932
72,0.45000966195709907
73,0.820429228416345
74,0.21506044877146674
75,0.14698968698471102
76,0.049701681620367255
77,0.6932526061946578
78,0.767965074901657
79,0.8731941401126408
80,0.9505767461518428
81,0.8115322859828049
82,0.22979405861506969
83,0.1891747873465941
84,0.33475263945833494
85,0.6341771262380012
86,0.9336400579175431
87,0.8122664572204675
88,0.8337436655624305
89,0.8146617071861647
90,0.9525619067705277
91,0.26053510142295555
92,0.2389326574452245
93,0.407939444484061
94,0.8262035954118973
95,0.05083362228549623
96,0.9589248412873117
97,0.766469492807732
98,0.2869391090420907
99,0.9418221967656397
100,0.6031091424767763
101,0.16093209731989933
102,0.2956347230704459
103,0.4306306150104876
104,0.43589552752055455
105,0.20057878474111812
106,0.3759543905157079
107,0.9482263640001459
108,0.9615095749941368
109,0.09715026900296135
110,0.750533058939644
111,0.06418884183627094
112,0.47286233997087646
113,0.6069401496682768
114,0.858013999767228
115,0.9568166793178968
116,0.8615953219736735
117,0.1564500068728804
118,0.8230168144011237
119,0.8781167322642247
120,0.05867870239336813
121,0.21632091364220787
122,0.05046016215274439
123,0.9506804329621195
124,0.9572156957150559
125,0.9282783905281261
126,0.7514491960561114
127,0.7251285997090666
128,0.46728562717307925
129,0.7969524450139867
130,0.9638695459742508
131,0.7237538828812425
132,0.7774122454862658
133,0.2634042305480964
134,0.2277862453382074
135,0.05036498596863262
136,0.8003331343867537
137,0.696418017743659
138,0.9208215515566462
139,0.4085673067498944
140,0.9282164791312716
141,0.7483881289532385
142,0.9555798451929538
143,0.450946480574773
144,0.814942167956423
145,0.05171397261521413
146,0.051524482698140736
147,0.9561946749730814
148,0.6155511878965876
149,0.9526435628750587
150,0.09084567865607078
151,0.6869315819711548
