index,nerdiness
0,0.1945659927155508
1,0.9912587462648054
2,0.9975793904227217
3,0.8997508253791269
4,0.9258649845267295
5,0.0007404740779740344
6,0.9523740972192776
7,0.994065657463242
8,0.29605887613183607
9,0.26956707286543014
10,0.8172641707090069
11,0.9986364184150576
12,0.9899925539640899
13,0.3457291440195074
14,0.9896363549220203
15,0.18632726366669422
16,0.008438651154911799
17,0.6968139089423243
18,0.9787643059372622
19,0.9686282637961682
20,0.06476516750924213
21,0.05473326666980548
22,0.8725883477774545
23,0.41206381919540347
24,0.07748415400782688
25,0.9419735281965197
26,0.9770269173336832
27,0.9698967701106728
28,0.34158871021643333
29,0.001297812378593909
30,0.03961077811226897
31,0.04775671396733438
32,0.9795876223391466
33,0.6055412902987032
34,0.9810661647571127
35,0.0944122455424029
36,0.48592132942336164
37,0.35873215634059885
38,0.8752068204266577
39,0.9900982285642008
40,0.8683164330740147
41,0.00679409908982574
42,0.962307167792044
43,0.0003144004680128992
44,0.992207254932525
45,0.010924930396784209
46,0.9843315666940734
47,0.024786471258469438
48,0.9989761523479725
49,0.9630239024273248
50,0.3006484023699899
51,0.019164167879785983
52,0.9731450302959128
53,0.9626280508337992
54,0.9920401295823418
55,0.9654933802541571
56,0.0020861045830215153
57,0.9180514855984981
58,0.045483615638824956
59,0.8991357320394757
60,0.8217700830944826
61,0.4498359758083633
62,0.9009216644671326
63,0.013711879855229847
64,0.9599042200135605
65,0.44660272729868816
66,0.015128380722680992
67,0.555462964536942
68,0.183108852823068
69,0.8556306724157127
70,0.9990373932913272
71,0.3313966390916386
72,0.49197316024061993
73,0.9797465681743507
74,0.7989437880766314
75,0.2450067460577273
76,0.003359894634805822
77,0.8957864469762127
78,0.9176135036214379
79,0.9950830966367523
80,0.990478396801134
81,0.9868233922868563
82,0.013157190836456157
83,0.0004136951133566936
84,0.12941827230044625
85,0.8426411747625174
86,0.9995714569035832
87,0.9328058647403743
88,0.9791656856659691
89,0.9852043137663001
90,0.9534544342061825
91,0.02974976766261197
92,0.0544280607178614
93,0.4142258187459477
94,0.9970024693112194
95,0.005591035866068903
96,0.9896993397125058
97,0.9813367594164972
98,0.06103895391910694
99,0.9700078701261837
100,0.543421957679194
101,0.0017266314859966843
102,0.013966044752532433
103,0.8144324164441425
104,0.39188130300223645
105,0.035627816535165446
106,0.36723556455719797
107,0.846633526235353
108,0.9997260169818531
109,0.20946861010857173
110,0.9915859275435526
111,0.0020548370156882405
112,0.5566310377016926
113,0.7258418405725822
114,0.9973433201452788
115,0.9679291158187597
116,0.9990127535424824
117,0.010084570125282749
118,0.9938130798237783
119,0.9907730667943856
120,0.056036759585952056
121,0.004225340577614703
122,0.16831142561775964
123,0.9828298380459192
124,0.985284396148686
125,0.9976619377171174
126,0.8944069808178113
127,0.9553501834207447
128,0.39890214700274257
129,0.20203856264115067
130,0.9991994746025707
131,0.7905169025001114
132,0.9873739594399297
133,0.03622525518265475
134,0.04564856951523385
135,0.0033718686228754588
136,0.9952054766562011
137,0.8135084055849843
138,0.9995275128778189
139,0.2370666114871729
140,0.9986119679276143
141,0.8404481552157895
142,0.9756435661265137
143,0.4489324811898233
144,0.9937358558879132
145,0.02255238202068795
146,0.002735361676321909
147,0.9986713785955115
148,0.7816710508314647
149,0.9996127566275994
150,0.00019910677277822273
151,0.9188495276685688
152,0.9996261017536735
153,0.9798886626349896
154,5.051708055644486e-05
155,0.0005386056673684911
156,0.08883332809389974
157,0.10794500226634185
158,0.9780002189192178
159,0.7054046363575871
160,0.04426492077025955
161,0.26965633648509374
162,0.7082602086298924
163,0.969781174610711
164,0.9727677240198801
165,0.009640836612790925
166,0.06669669750165141
167,0.19406705107189728
168,0.8066459867137186
169,0.19889805770527666
170,0.9254855612626244
171,0.9384812020127067
172,0.9969916720797114
173,0.9697692924664206
174,0.1938682826891462
175,0.4647459031235003
176,0.17426472751676275
177,0.11396601919484668
178,0.9646322746523734
179,0.38948908790551623
180,0.9895595223178215
181,0.9952288089539781
182,0.08004972936483443
183,0.9953723596943304
184,0.8731025960662986
185,0.9945469767467732
186,0.94116539681524
187,0.9872592722612058
188,0.3469315993444744
189,0.2951358788447072
190,0.8992380784680403
191,0.9991762419750966
192,0.002742128074752189
193,0.944657360744894
194,0.9675358831603056
195,0.05759063858984009
196,0.10242973765276764
197,0.49706166826878945
198,0.4173412004603006
199,0.9984819308998221
200,0.01518273187775552
201,0.7691327236063635
202,0.8252004063544186
203,0.9757285226966588
204,0.8372785333969432
205,0.9648070741996252
206,0.3454257057657171
207,0.9877560708443397
208,0.9996650191595411
209,0.49654230448208203
210,0.9996662941177107
211,0.9970166704197541
212,0.0630242541788385
213,0.8489349063742375
214,0.93234123471072
215,0.9971281814209643
216,0.4625064517472438
217,0.9466726261368965
218,0.9993359750958367
219,0.0010065887745894795
220,0.9975766635603144
221,0.005150345635243317
222,0.3510298657179141
223,0.6301817413362121
224,0.6724065497065723
225,0.12005756083772742
226,0.07129278051505068
227,0.6102251859259562
228,0.9125332830632745
229,0.9416399176771332
230,0.9985329483862937
231,0.3044077437874776
232,0.329383453190204
233,0.8082687924785544
234,0.03829617880116881
235,0.7612353404512158
236,0.004469120472287468
237,0.000617344365353617
238,0.8090640948803864
239,0.6186757767933926
240,0.9680833631056679
241,0.9917605382346691
242,0.14593498078548775
243,0.9118938586333382
244,0.13282191639175994
245,0.0006360382711902482
246,0.9276133825206252
247,0.9995037284773748
248,0.9705708130014417
249,0.282708780507509
250,0.9861690616747779
251,0.9986885031037989
252,0.005575870280740731
253,0.3409755046957959
254,0.9895870712637562
255,0.9719516066172496
256,0.966664028127157
257,0.017031556070137947
258,0.9976095532884568
259,0.9913819280851671
260,0.9846973256694277
261,0.20857059588365442
262,0.4395052886970496
