index,nerdiness
0,0.5758173444482231
1,0.9201072052987906
2,0.8993904361048679
3,0.657968613478807
4,0.6522127881371252
5,-0.0044974016613316785
6,0.8038639169400399
7,0.9739302334360895
8,0.1815897737854862
9,0.49170908983145784
10,0.7609144714479129
11,0.8855321849827529
12,0.7506214314041385
13,0.3594148453396483
14,0.8309033078626766
15,0.3177011468143041
16,0.17683108946116674
17,0.7419681105066069
18,0.7735650107632409
19,0.7842525433270777
20,0.1574027721926392
21,0.3968835040573431
22,0.6730967864119948
23,0.5126171293397729
24,0.35253145962092614
25,0.6382243510736695
26,0.8859743535434217
27,0.7909343604314177
28,0.3930994865112447
29,0.0690583366682643
30,0.41773109239448947
31,0.215959269641053
32,0.5994711223860586
33,0.21186129496899697
34,0.8057725633894776
35,0.2900008162542034
36,0.25945906524054
37,0.3586255111084637
38,0.6393509197976375
39,0.7668111824794014
40,0.5945756767124337
41,0.1490368454879337
42,0.7395755947588839
43,0.05976270573993636
44,0.8541256767106864
45,0.13027378233384254
46,0.7656248801280808
47,0.17059442606372513
48,0.9277423784158281
49,0.7736814663632933
50,0.3007247629877484
51,0.5579315639596923
52,0.8441119681803312
53,0.7736497131700847
54,0.8687245810888422
55,0.7978211166479555
56,-0.00891953519417936
57,0.7195310756949318
58,0.09343833546241187
59,0.628174257940341
60,0.3155434293063663
61,0.33925696901309804
62,0.5078890880113885
63,0.6369840340790591
64,0.7393725739254731
65,0.5964924265819859
66,0.10131420039198406
67,0.5903555184840902
68,0.6041465862271677
69,0.7083319201867252
70,0.9103453434956339
71,0.4971790049559644
72,0.3769455672714949
73,0.7820350355210741
74,0.048292911681407265
75,0.6307477058631309
76,0.19686835095874508
77,0.6892589972387726
78,0.7660651136391194
79,0.9575937991113005
80,0.6024171979033941
81,0.8472656588919869
82,0.11041137281942542
83,0.05322618489411057
84,0.36780153803046
85,0.6096672521969486
86,1.0335208707321446
87,0.7755374771200613
88,0.8440201167439237
89,0.7415654344564713
90,0.4980113877779582
91,0.2521583093982884
92,0.2296664771951511
93,0.41332321563306523
94,0.8076838279579078
95,0.19186353332242384
96,0.7263648811555696
97,0.6702524300196138
98,0.1296709758510166
99,0.5793812056703066
100,0.6173186531191425
101,0.03506701332342912
102,0.2410516177092692
103,0.23445926078773507
104,0.5091303435850085
105,0.2521850200853412
106,0.3044069238664761
107,0.4993811472022614
108,0.9592348867439262
109,0.5810770711140539
110,0.7902148397732977
111,0.15930766830491735
112,0.5924878360890826
113,0.4974771760845857
114,0.9373642887091658
115,0.6659703916372235
116,0.971417050569141
117,0.08262070092426996
118,0.8966049905023562
119,0.9559848196421511
120,0.3579903698008803
121,0.08128991766008734
122,0.18657615650331794
123,0.767628417264575
124,0.7472333505877875
125,0.8754044901595294
126,0.7058186565083842
127,0.7344162462005295
128,0.4448517152215562
129,0.7529224927107546
130,0.8819933653908352
131,0.7670643447864406
132,0.7134628911095682
133,0.3069473349180936
134,0.20407838948196502
135,0.12982083050574397
136,0.7103699116677273
137,0.393466633030569
138,0.9484908612397922
139,0.34526148519466976
140,0.7709410406795744
141,0.7059798348000087
142,0.7019818978340124
143,0.4274129504213272
144,0.8541194851286062
145,0.1518703104272277
146,0.05956426265097199
147,0.8086197670707492
148,0.6172639039707867
149,0.9777576871040882
150,-0.005990682869186222
151,0.7003081681550342
152,0.9465495548988112
153,0.7886268884729983
154,-0.1104881828093895
155,-0.06969592422112576
156,0.3952207448492919
157,0.4775685150765359
158,0.8664220002285016
159,0.5464892975985944
160,0.38526667000414955
