index,nerdiness
0,0.08790625432140006
1,0.8728293051477575
2,0.8784812201951314
3,0.6439702280806661
4,0.9363988668113151
5,0.054546621648149135
6,0.8178549316719401
7,0.845685780470574
8,0.3617389067715415
9,0.45622765589315534
10,0.6755004974489628
11,0.8856140647184689
12,0.9165387896249946
13,0.3748287774611074
14,0.7968986818345565
15,0.31725674012789495
16,0.2012272546264629
17,0.6505760334587298
18,0.7844826096026897
19,0.7024001417988116
20,0.3146535932736918
21,0.2632997557681679
22,0.6419811110878504
23,0.48933143063538814
24,0.05823394491423079
25,0.7297585237591688
26,0.8544451036921951
27,0.7817578556447344
28,0.39392994960004324
29,0.05173088972410926
30,0.4207232002979534
31,0.2561591489983641
32,0.9321970469837384
33,0.5457668915016776
34,0.7405475614793964
35,0.05251545526226047
36,0.37425669461621
37,0.3875610632512294
38,0.6802152346752337
39,0.8312951687523338
40,0.659125561450617
41,0.2243256258567638
42,0.8043888806409052
43,0.058689701008834756
44,0.8635256620097879
45,0.2313245586662504
46,0.794793490385509
47,0.22436540950398848
48,0.9553802359855061
49,0.7609342422622161
50,0.30849676028926265
51,0.3725085361201659
52,0.8469531417101797
53,0.9585246440755473
54,0.9404118793431597
55,0.845827324295851
56,0.21918985114192197
57,0.7104599812619898
58,0.31039495511668325
59,0.6107910890061978
60,0.9463516668458561
61,0.3987380043911381
62,0.9381128683852924
63,0.5911505418700825
64,0.7026115428295588
65,0.5529219990153087
66,0.21057590612505836
67,0.611606568753049
68,0.06475240136794137
69,0.7366523268104979
70,0.9494257265934263
71,0.3544497539158362
72,0.4650751448489773
73,0.8100192264974505
74,0.2154450439963868
75,0.16944779973499896
76,0.06424075667590126
77,0.7199328179743725
78,0.7868395527965725
79,0.8650153123809585
80,0.9375299416567497
81,0.8392173685034654
82,0.23317011216232644
83,0.17406681852871708
84,0.40018421686234307
85,0.6581858787163856
86,0.90870440143553
87,0.8023079787753225
88,0.8612880574876087
89,0.8261866643258915
90,0.9437405427744763
91,0.22436673939804835
92,0.25529029429077144
93,0.43166872096998876
94,0.8454725739195441
95,0.06615791315930304
96,0.9455716296122028
97,0.7669178263761285
98,0.27515326383775013
99,0.9369791243560677
100,0.5665535384247061
101,0.17576467593073472
102,0.2790518448309759
103,0.3711185251293132
104,0.486897511173482
105,0.21322087571392376
106,0.380114180847103
107,0.9536305356149802
108,0.9636767908382309
109,0.09648798223901517
110,0.7317956294747059
111,0.06159892837637181
112,0.5141602433984118
113,0.592249232472657
114,0.8740980895863717
115,0.940587159901398
116,0.8205768139335006
117,0.1444058413920585
118,0.8336987187504421
119,0.8779652135934157
120,0.06673723035681299
121,0.2085136497216673
122,0.05415017534957339
123,0.9375018183133523
124,0.9548801774890852
125,0.9444367887632003
126,0.7463254814137009
127,0.7386042703304795
128,0.44811666230815883
129,0.7975315374805878
130,0.9657048151143153
131,0.7045265377475578
132,0.7497865170498801
133,0.2768584821821173
134,0.2148823919008517
135,0.06172452202459068
136,0.7893984883684212
137,0.6649416461373278
138,0.9157419721351671
139,0.36936716196667596
140,0.9402119922793473
141,0.7449934465812357
142,0.950012226326458
143,0.3967081932643315
144,0.8109184247530856
145,0.05282447250791023
146,0.06644746550103953
147,0.9513641792015185
148,0.5851368101717098
149,0.9446982225435431
150,0.10804605287050453
151,0.7421169785332348
152,0.9394035532907101
153,0.809964252466357
154,0.07702468719840841
155,0.25147723989394904
156,0.5621368721538734
157,0.31359610400371773
158,0.8025359857348486
159,0.5970814166820257
160,0.3549613311793802
161,0.4233807753953026
162,0.5351764946577535
163,0.7640634092762553
164,0.7901568694756083
165,0.22868715064415668
166,0.27460901724393033
167,0.37222052894997626
168,0.3560087900968981
169,0.3182110619996801
170,0.9238714280645228
171,0.7194132270663872
172,0.863124572658066
173,0.7830121857366853
174,0.0735102938837279
175,0.5179736207267881
176,0.3625711491896867
177,0.31333086807855914
178,0.7618873496722345
179,0.4530212159170145
180,0.748182755520848
181,0.8819150342237005
182,0.3002422443099104
183,0.8560031536903305
184,0.937336852828599
185,0.8391137088469774
186,0.590399545272832
187,0.7825544788816975
188,0.4506901656457495
189,0.3093673415121384
190,0.7171106062027746
191,0.9569263425051807
192,0.10693404033075926
193,0.7114534255958832
194,0.7701821511342218
195,0.30910585845662597
196,0.3271224607959029
197,0.6361405490413209
198,0.4692614406352592
199,0.9528791934019547
200,0.23075453980968755
